customerID,actual_churn,predicted_probability
7590-VHVEG,0,0.8243041858089913
5575-GNVDE,0,0.10132119559071745
3668-QPYBK,1,0.5926907698478802
7795-CFOCW,0,0.08805944308817636
9237-HQITU,1,0.885967035865336
9305-CDSKC,1,0.9035599696534518
1452-KIOVK,0,0.675829584531892
6713-OKOMC,0,0.4282831459018934
7892-POOKP,1,0.7970718992138811
6388-TABGU,0,0.048567877022807786
9763-GRSKD,0,0.3239164023387579
7469-LKBCI,0,0.043636822511499834
8091-TTVAX,0,0.44010356754187274
0280-XJGEX,1,0.7111743359835816
5129-JLPIS,0,0.6776957957369147
3655-SNQYZ,0,0.08474221842749885
8191-XWSZG,0,0.052561045724837725
9959-WOFKT,0,0.11000787184536441
4190-MFLUW,1,0.30577886515005265
4183-MYFRB,0,0.7308995035905952
8779-QRDMV,1,0.8981667470396484
1680-VDCWW,0,0.1249365794013955
1066-JKSGK,1,0.41988674974352813
3638-WEABW,0,0.05926032840247805
6322-HRPFA,0,0.10763687982503581
6865-JZNKO,0,0.23675312758201653
6467-CHFZW,1,0.7016611765419726
8665-UTDHZ,1,0.7342408577059291
5248-YGIJN,0,0.05319947837808082
8773-HHUOZ,1,0.5191012716496415
3841-NFECX,0,0.08283841608350784
4929-XIHVW,0,0.9281919603296813
6827-IEAUQ,0,0.06811677724432832
7310-EGVHZ,0,0.4165585930293183
3413-BMNZE,0,0.6621812520598855
6234-RAAPL,0,0.0551739078185101
6047-YHPVI,1,0.8914579535089566
6572-ADKRS,0,0.46013290540843915
5380-WJKOV,1,0.790439918172079
8168-UQWWF,1,0.860245713617257
8865-TNMNX,0,0.20182687950903827
9489-DEDVP,0,0.046012286575812474
9867-JCZSP,0,0.07862091749276445
4671-VJLCL,0,0.04521973935126606
4080-IIARD,0,0.4753783615901497
3714-NTNFO,0,0.7410435892753142
5948-UJZLF,0,0.5934578551907407
7760-OYPDY,1,0.9129781021749112
7639-LIAYI,0,0.09259066621408553
2954-PIBKO,0,0.030925852640426618
8012-SOUDQ,0,0.7124135219522469
9420-LOJKX,1,0.676266738232763
6575-SUVOI,0,0.4167616790148931
7495-OOKFY,1,0.7822736857060507
4667-QONEA,0,0.08328359165770449
1658-BYGOY,1,0.8820779113284979
8769-KKTPH,0,0.3504702853013947
5067-XJQFU,0,0.45719294897099777
3957-SQXML,0,0.031512764010845296
5954-BDFSG,0,0.17918324739654515
0434-CSFON,0,0.7621000538241448
1215-FIGMP,0,0.5651743293174479
0526-SXDJP,0,0.031047942794869058
0557-ASKVU,0,0.1767498831266077
5698-BQJOH,1,0.865282315686105
5122-CYFXA,0,0.780421562760376
8627-ZYGSZ,0,0.4270575781406291
3410-YOQBQ,0,0.07610016028245144
3170-NMYVV,0,0.019866618495860595
7410-OIEDU,0,0.6336162967659547
2273-QCKXA,0,0.5648217293095904
